clientId,month,avgQty,modeProd
1,10,1,22064
14096,10,1,22064
14179,10,1,22064
1,10,1,22064
1,10,1,22064
14096,10,1,22064
1,11,1,22064
1,11,1,22064
1,11,1,22064
1,11,1,22064
14096,11,1,22064
1,11,1,22064
1,11,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22064
1,12,1,22065
1,12,1,22065
1,12,1,22065
1,12,1,22065
1,12,1,22065
17189,12,1,22065
1,12,1,22065
1,12,1,22065
1,1,1,22065
17585,3,1,22065
1,3,1,22065
1,6,1,22065
1,6,1,22065
1,7,1,22065
18118,7,1,22065
1,7,1,22065
1,9,1,22065
1,9,1,22065
1,9,1,22065
1,10,1,22065
1,10,1,22065
1,10,1,22065
1,11,1,22065
1,11,1,22065
13232,11,1,22065
1,11,1,22065
14159,11,1,22065
1,11,1,22065
1,12,1,22065
1,1,1,22066
1,2,1,22066
1,3,1,22066
14096,11,1,22066
14096,11,1,22066
1,12,1,22067
1,12,1,22067
1,12,1,22067
1,12,1,22067
1,12,1,22067
1,12,1,22067
1,2,1,22067
1,2,1,22067
1,4,1,22067
1,5,1,22067
1,7,1,22067
1,7,1,22067
1,8,1,22067
1,8,1,22067
1,9,1,22067
1,9,1,22067
1,9,1,22067
1,10,1,22067
17841,10,1,22067
1,10,1,22067
1,11,1,22067
1,11,1,22067
1,12,1,22068
1,12,1,22068
1,12,1,22068
12748,12,1,22068
1,12,1,22068
1,12,1,22068
1,12,1,22068
1,12,1,22068
1,1,1,22068
1,1,1,22068
1,1,1,22068
18118,2,1,22068
1,2,1,22068
1,2,1,22068
15039,3,1,22068
1,3,1,22068
14606,3,1,22068
1,5,1,22068
1,5,1,22068
1,6,1,22068
1,6,1,22068
1,7,1,22068
1,7,1,22068
1,7,1,22068
1,7,1,22068
1,7,1,22068
1,7,1,22068
1,8,1,22068
1,8,1,22068
1,8,1,22068
14606,9,1,22068
14606,9,1,22068
16910,9,1,22068
1,9,1,22068
14606,9,1,22068
1,9,1,22068
1,10,1,22068
1,10,1,22068
16910,10,1,22068
1,10,1,22068
1,10,1,22068
1,10,1,22068
1,11,1,22068
1,11,1,22068
1,11,1,22068
1,11,1,22068
1,11,1,22068
1,11,1,22068
1,11,1,22068
15039,11,1,22068
1,11,1,22068
1,11,1,22068
1,12,1,22068
14606,12,1,22068
1,12,1,22068
14730,12,1,22068
1,12,1,22068
14446,12,1,22068
14446,12,1,22068
1,12,1,22069
17402,12,1,22069
1,12,1,22069
1,12,1,22069
1,12,1,22069
1,12,1,22069
1,12,1,22069
1,1,1,22069
1,1,1,22069
1,1,1,22069
1,1,1,22069
1,1,1,22069
1,2,1,22069
1,2,1,22069
13230,2,1,22069
1,2,1,22069
1,3,1,22069
1,3,1,22069
1,3,1,22069
1,4,1,22069
1,4,1,22069
1,5,1,22069
1,5,1,22069
1,5,1,22069
1,5,1,22069
1,5,1,22069
1,5,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
1,6,1,22069
14606,7,1,22069
1,7,1,22069
1,7,1,22069
1,7,1,22069
1,7,1,22069
1,7,1,22069
1,7,1,22069
14606,8,1,22069
14606,8,1,22069
1,9,1,22069
1,9,1,22069
1,9,1,22069
1,9,1,22069
1,10,1,22069
1,10,1,22069
14179,10,1,22069
1,10,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
14606,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,11,1,22069
1,12,1,22069
1,12,1,22069
1,12,1,22069
17914,12,1,22069
14606,12,1,22069
1,12,1,22069
16725,12,1,22070
16081,12,1,22070
15570,12,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,1,1,22070
1,2,1,22070
17337,2,1,22070
13742,2,1,22070
1,2,1,22070
16792,3,1,22070
1,3,1,22070
1,4,1,22070
17625,7,1,22070
16033,7,1,22070
1,7,1,22070
17073,8,1,22070
1,9,1,22070
16469,9,1,22070
16469,9,1,22070
14096,9,1,22070
16594,9,1,22070
14096,9,1,22070
17813,10,1,22070
17596,10,1,22070
14415,10,1,22070
16372,11,1,22070
1,11,1,22070
1,11,1,22070
14096,11,1,22070
14096,11,1,22070
13614,11,1,22070
13558,11,1,22070
1,11,1,22070
17590,11,1,22070
18101,11,1,22070
14096,11,1,22070
13521,11,1,22070
1,11,1,22070
1,12,1,22070
1,12,1,22070
17266,12,1,22070
1,12,1,22071
12748,12,1,22071
15570,12,1,22071
1,12,1,22071
1,1,1,22071
1,1,1,22071
1,1,1,22071
1,1,1,22071
13230,2,1,22071
13742,2,1,22071
1,5,1,22071
17625,7,1,22071
17073,8,1,22071
1,8,1,22071
1,9,1,22071
14446,9,1,22071
16594,9,1,22071
17813,10,1,22071
17596,10,1,22071
18055,10,1,22071
17348,11,1,22071
16372,11,1,22071
14096,11,1,22071
17019,11,1,22071
17019,11,1,22071
18101,11,1,22071
13521,11,1,22071
14583,12,1,22071
17266,12,1,22071
1,12,1,22071
16725,12,1,22072
15547,12,1,22072
1,12,1,22072
16725,1,1,22072
16059,1,1,22072
16059,1,1,22072
14606,1,1,22072
1,1,1,22072
1,1,1,22072
13230,1,1,22072
13230,1,1,22072
1,1,1,22072
13230,2,1,22072
18168,2,1,22072
14606,2,1,22072
13230,2,1,22072
1,2,1,22072
16667,2,1,22072
16768,3,1,22072
1,4,1,22072
1,4,1,22072
1,4,1,22072
1,5,1,22072
1,5,1,22072
1,5,1,22072
1,6,1,22072
1,7,1,22072
1,7,1,22072
13667,7,1,22072
1,7,1,22072
16674,9,1,22072
15553,10,1,22072
12748,11,1,22072
18156,11,1,22072
18156,11,1,22072
13230,12,1,22072
13230,12,1,22072
14415,12,1,22073
14415,12,1,22073
14415,12,1,22073
1,1,1,22073
1,1,1,22073
1,1,1,22073
17796,1,1,22073
1,2,1,22073
1,2,1,22073
1,2,1,22073
13230,3,1,22073
1,3,1,22073
17107,3,1,22073
1,3,1,22073
1,3,1,22073
1,3,1,22073
16768,3,1,22073
1,3,1,22073
1,3,1,22073
15493,4,1,22073
1,4,1,22073
1,4,1,22073
1,4,1,22073
17908,12,1,22074
14506,12,1,22074
17341,12,1,22074
14985,12,1,22074
1,12,1,22074
1,1,1,22074
1,1,1,22074
1,1,1,22074
1,1,1,22074
1,1,1,22074
1,3,1,22074
1,3,1,22074
1,3,1,22074
1,3,1,22074
1,4,1,22074
1,4,1,22074
1,5,1,22074
1,5,1,22074
1,5,1,22074
1,6,1,22074
1,6,1,22074
1,7,1,22074
17965,7,1,22074
1,8,1,22074
1,8,1,22074
1,8,1,22074
1,8,1,22074
1,8,1,22074
1,9,1,22074
1,9,1,22074
1,9,1,22074
1,9,1,22074
14096,9,1,22074
1,9,1,22074
1,9,1,22074
1,9,1,22074
14096,9,1,22074
1,9,1,22074
1,9,1,22074
14096,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
14096,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
1,10,1,22074
17571,10,1,22074
17571,10,1,22074
14096,10,1,22074
14606,10,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
16406,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
1,11,1,22074
15862,12,1,22074
1,12,1,22074
1,12,1,22074
1,12,1,22074
13521,12,1,22074
1,12,1,22074
1,12,1,22074
17908,12,1,22075
1,12,1,22075
14506,12,1,22075
14506,12,1,22075
12748,12,1,22075
1,12,1,22075
17223,12,1,22075
14723,12,1,22075
14985,12,1,22075
1,12,1,22075
1,1,1,22075
1,1,1,22075
1,3,1,22075
1,4,1,22075
1,5,1,22075
1,5,1,22075
1,6,1,22075
1,8,1,22075
13838,8,1,22075
12484,8,1,22075
16549,9,1,22075
1,9,1,22075
1,9,1,22075
14096,9,1,22075
1,9,1,22075
1,9,1,22075
1,9,1,22075
14096,10,1,22075
1,10,1,22075
1,10,1,22075
1,10,1,22075
1,10,1,22075
15436,10,1,22075
1,10,1,22075
16549,10,1,22075
1,10,1,22075
16049,10,1,22075
15059,10,1,22075
1,11,1,22075
1,11,1,22075
16744,11,1,22075
15870,11,1,22075
1,11,1,22075
17461,11,1,22075
12890,11,1,22075
1,11,1,22075
1,11,1,22075
1,11,1,22075
15872,11,1,22075
1,11,1,22075
14723,11,1,22075
15856,12,1,22075
14658,12,1,22075
1,12,1,22075
1,12,1,22076
16891,12,1,22076
1,12,1,22076
1,12,1,22076
15545,12,1,22076
12748,12,1,22076
1,12,1,22076
1,12,1,22076
12577,12,1,22076
14985,12,1,22076
1,12,1,22076
1,1,1,22076
1,1,1,22076
14669,1,1,22076
1,1,1,22076
1,1,1,22076
1,1,1,22076
1,1,1,22076
1,2,1,22076
1,2,1,22076
1,2,1,22076
1,2,1,22076
1,3,1,22076
1,3,1,22076
1,3,1,22076
1,3,1,22076
17262,4,1,22076
1,5,1,22076
1,5,1,22076
17252,6,1,22076
17795,6,1,22076
14606,7,1,22076
15053,7,1,22076
1,7,1,22076
1,7,1,22076
1,8,1,22076
1,8,1,22076
1,8,1,22076
1,8,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
14096,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
1,9,1,22076
16374,10,1,22076
1,10,1,22076
1,10,1,22076
1,10,1,22076
1,10,1,22076
1,10,1,22076
1,10,1,22076
1,10,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
12890,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
1,11,1,22076
17812,11,1,22076
1,11,1,22076
14723,11,1,22076
14723,11,1,22076
1,12,1,22076
1,12,1,22076
1,12,1,22076
17920,12,1,22077
15574,12,1,22077
14396,12,1,22077
15545,12,1,22077
13069,12,1,22077
18118,12,1,22077
12748,12,1,22077
16893,12,1,22077
17827,12,1,22077
1,12,1,22077
15574,12,1,22077
17392,12,1,22077
1,12,1,22077
1,12,1,22077
1,12,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
1,1,1,22077
15058,1,1,22077
1,2,1,22077
14044,2,1,22077
1,2,1,22077
1,2,1,22077
1,2,1,22077
17472,2,1,22077
17571,2,1,22077
1,2,1,22077
1,2,1,22077
1,2,1,22077
1,2,1,22077
14513,2,1,22077
14470,2,1,22077
1,2,1,22077
1,2,1,22077
1,3,1,22077
14670,3,1,22077
1,3,1,22077
1,3,1,22077
1,3,1,22077
1,3,1,22077
1,3,1,22077
1,3,1,22077
14606,3,1,22077
16657,3,1,22077
16657,3,1,22077
1,4,1,22077
14465,4,1,22077
1,4,1,22077
13630,4,1,22077
15058,4,1,22077
14998,4,1,22077
1,4,1,22077
13474,4,1,22077
13474,4,1,22077
1,4,1,22077
1,4,1,22077
15436,4,1,22077
1,4,1,22077
1,4,1,22077
14606,4,1,22077
1,4,1,22077
1,4,1,22077
12836,5,1,22077
1,5,1,22077
1,5,1,22077
17231,5,1,22077
1,5,1,22077
1,5,1,22077
1,5,1,22077
1,5,1,22077
1,5,1,22077
17690,6,1,22077
17252,6,1,22077
14525,6,1,22077
14375,6,1,22077
1,6,1,22077
1,6,1,22077
1,6,1,22077
1,6,1,22077
12748,6,1,22077
16805,6,1,22077
15334,6,1,22077
13668,6,1,22077
1,6,1,22077
1,6,1,22077
15334,6,1,22077
1,6,1,22077
12748,7,1,22077
1,7,1,22077
14606,7,1,22077
14606,7,1,22077
1,7,1,22077
15581,7,1,22077
14502,7,1,22077
14502,7,1,22077
18283,7,1,22077
1,7,1,22077
1,7,1,22077
1,7,1,22077
1,7,1,22077
1,7,1,22077
1,7,1,22077
16447,7,1,22077
16447,7,1,22077
1,7,1,22077
17965,7,1,22077
1,7,1,22077
1,8,1,22077
17377,8,1,22077
1,8,1,22077
1,8,1,22077
1,8,1,22077
16370,8,1,22077
16370,8,1,22077
17070,8,1,22077
16952,8,1,22077
13263,8,1,22077
1,8,1,22077
18041,8,1,22077
18041,8,1,22077
1,8,1,22077
1,8,1,22077
1,9,1,22077
16686,9,1,22077
1,9,1,22077
1,9,1,22077
1,9,1,22077
1,9,1,22077
14606,9,1,22077
15547,9,1,22077
1,9,1,22077
1,9,1,22077
1,9,1,22077
1,9,1,22077
16910,9,1,22077
1,9,1,22077
17841,9,1,22077
17841,9,1,22077
1,9,1,22077
1,9,1,22077
1,9,1,22077
17841,10,1,22077
15910,10,1,22077
17813,10,1,22077
1,10,1,22077
1,10,1,22077
1,10,1,22077
16885,10,1,22077
18252,10,1,22077
15068,10,1,22077
14096,10,1,22077
1,10,1,22077
1,10,1,22077
16049,10,1,22077
18067,10,1,22077
1,10,1,22077
1,11,1,22077
16891,11,1,22077
13467,11,1,22077
13532,11,1,22077
15427,11,1,22077
1,11,1,22077
1,11,1,22077
1,11,1,22077
17461,11,1,22077
1,11,1,22077
15965,11,1,22077
14382,11,1,22077
1,11,1,22077
12748,11,1,22077
12748,11,1,22077
14034,11,1,22077
1,11,1,22077
1,11,1,22077
12937,11,1,22077
15872,11,1,22077
17920,11,1,22077
18118,11,1,22077
14723,11,1,22077
16910,11,1,22077
1,11,1,22077
1,11,1,22077
17920,12,1,22077
1,12,1,22077
16910,12,1,22077
16368,12,1,22077
1,12,1,22077
17841,12,1,22077
1,12,1,22077
1,12,1,22078
1,12,1,22078
16065,12,1,22078
1,12,1,22078
1,12,1,22078
12577,12,1,22078
15464,1,1,22078
1,1,1,22078
1,1,1,22078
16059,1,1,22078
1,1,1,22078
1,1,1,22078
14744,1,1,22078
14502,1,1,22078
1,2,1,22078
14101,2,1,22078
1,2,1,22078
14606,2,1,22078
14157,2,1,22078
17894,2,1,22078
13263,3,1,22078
14165,3,1,22078
14165,3,1,22078
14606,3,1,22078
14606,3,1,22078
14606,3,1,22078
1,3,1,22078
16931,3,1,22078
1,3,1,22078
1,3,1,22078
1,3,1,22078
14606,4,1,22078
14606,4,1,22078
1,4,1,22078
12844,8,1,22078
1,8,1,22078
1,8,1,22078
15472,8,1,22078
16466,8,1,22078
1,8,1,22078
1,8,1,22078
1,9,1,22078
15860,9,1,22078
1,9,1,22078
16033,10,1,22078
1,10,1,22078
16987,10,1,22078
16905,10,1,22078
1,10,1,22078
14502,11,1,22078
14502,11,1,22078
1,11,1,22078
15184,11,1,22078
1,11,1,22078
15311,11,1,22078
15988,11,1,22078
1,11,1,22078
1,11,1,22078
1,11,1,22078
13069,12,1,22079
1,12,1,22079
1,12,1,22079
1,12,1,22079
1,12,1,22079
12577,12,1,22079
1,12,1,22079
1,12,1,22079
15464,1,1,22079
1,1,1,22079
1,1,1,22079
1,1,1,22079
1,1,1,22079
1,1,1,22079
13230,1,1,22079
1,1,1,22079
1,1,1,22079
15910,1,1,22079
1,1,1,22079
1,1,1,22079
1,1,1,22079
17580,1,1,22079
1,2,1,22079
1,2,1,22079
1,2,1,22079
17346,2,1,22079
17050,2,1,22079
17050,2,1,22079
1,2,1,22079
1,2,1,22079
1,2,1,22079
14157,2,1,22079
14903,3,1,22079
14903,3,1,22079
13263,3,1,22079
17050,3,1,22079
1,3,1,22079
14606,3,1,22079
16931,3,1,22079
1,3,1,22079
15756,4,1,22079
14606,4,1,22079
1,4,1,22079
1,4,1,22079
13263,5,1,22079
1,5,1,22079
14056,5,1,22079
1,5,1,22079
1,5,1,22079
1,5,1,22079
1,5,1,22079
17365,5,1,22079
1,5,1,22079
1,6,1,22079
1,6,1,22079
1,6,1,22079
1,6,1,22079
1,6,1,22079
1,7,1,22079
1,7,1,22079
1,7,1,22079
15472,8,1,22079
14056,8,1,22079
1,8,1,22079
1,8,1,22079
1,9,1,22079
1,9,1,22079
1,9,1,22079
15752,9,1,22079
1,9,1,22079
16360,9,1,22079
1,9,1,22079
1,9,1,22079
1,10,1,22079
1,10,1,22079
1,10,1,22079
14096,10,1,22079
16418,10,1,22079
14096,10,1,22079
1,10,1,22079
17348,11,1,22079
15407,11,1,22079
1,11,1,22079
1,11,1,22079
1,11,1,22079
16942,11,1,22079
14096,11,1,22079
13137,11,1,22079
1,12,1,22079
1,12,1,22080
1,12,1,22080
13069,12,1,22080
1,12,1,22080
1,12,1,22080
1,12,1,22080
16442,12,1,22080
1,12,1,22080
17894,12,1,22080
1,12,1,22080
1,1,1,22080
1,1,1,22080
1,1,1,22080
1,1,1,22080
12916,1,1,22080
1,1,1,22080
1,2,1,22080
1,2,1,22080
17921,7,1,22080
1,7,1,22080
17231,8,1,22080
16706,8,1,22080
15472,8,1,22080
14056,8,1,22080
1,8,1,22080
15860,9,1,22080
1,9,1,22080
15752,9,1,22080
13137,9,1,22080
1,9,1,22080
14056,10,1,22080
1,10,1,22080
1,10,1,22080
1,10,1,22080
1,10,1,22080
16987,10,1,22080
15743,11,1,22080
1,11,1,22080
18022,11,1,22080
17368,11,1,22080
15184,11,1,22080
1,11,1,22080
13565,11,1,22080
1,11,1,22080
1,11,1,22080
16942,11,1,22080
1,12,1,22081
14606,12,1,22081
15889,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
1,12,1,22081
15464,1,1,22081
1,1,1,22081
1,2,1,22081
1,2,1,22081
1,2,1,22081
1,2,1,22081
14157,2,1,22081
1,3,1,22081
1,3,1,22081
16931,3,1,22081
1,4,1,22081
1,4,1,22081
1,4,1,22081
1,5,1,22081
1,5,1,22081
15756,5,1,22081
1,5,1,22081
14056,5,1,22081
1,6,1,22081
1,6,1,22081
14056,7,1,22081
1,7,1,22081
1,7,1,22081
1,7,1,22081
1,7,1,22081
17596,7,1,22081
1,8,1,22081
14606,8,1,22081
1,8,1,22081
15472,8,1,22081
1,8,1,22081
1,9,1,22081
1,9,1,22081
1,10,1,22081
1,10,1,22081
15271,10,1,22081
13566,10,1,22081
14096,10,1,22081
1,10,1,22081
15407,11,1,22081
14096,11,1,22081
14034,11,1,22081
13263,11,1,22081
14096,11,1,22081
1,11,1,22081
14096,11,1,22081
1,12,1,22081
15525,12,1,22082
1,12,1,22082
15574,12,1,22082
1,12,1,22082
13069,12,1,22082
1,12,1,22082
1,12,1,22082
1,12,1,22082
17894,12,1,22082
16442,12,1,22082
12577,12,1,22082
1,12,1,22082
15464,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,1,1,22082
1,2,1,22082
14157,2,1,22082
1,2,1,22082
13263,3,1,22082
1,3,1,22082
17921,3,1,22082
1,3,1,22082
14504,3,1,22082
16657,3,1,22082
13137,4,1,22082
17928,4,1,22082
1,4,1,22082
1,5,1,22082
1,5,1,22082
1,5,1,22082
14056,5,1,22082
1,5,1,22082
18135,6,1,22082
12748,6,1,22082
16200,6,1,22082
1,7,1,22082
14056,7,1,22082
15334,7,1,22082
15756,7,1,22082
1,7,1,22082
1,7,1,22082
14606,8,1,22082
1,8,1,22082
1,8,1,22082
1,8,1,22082
16706,8,1,22082
15472,8,1,22082
13137,8,1,22082
1,8,1,22082
1,9,1,22082
15860,9,1,22082
1,9,1,22082
15752,9,1,22082
14606,9,1,22082
16360,9,1,22082
16360,9,1,22082
18135,9,1,22082
1,9,1,22082
1,9,1,22082
1,9,1,22082
1,10,1,22082
14449,10,1,22082
1,10,1,22082
12748,10,1,22082
15271,10,1,22082
15271,10,1,22082
14710,10,1,22082
1,11,1,22082
18022,11,1,22082
15407,11,1,22082
15407,11,1,22082
17368,11,1,22082
1,11,1,22082
14096,11,1,22082
15965,11,1,22082
15965,11,1,22082
15965,11,1,22082
15965,11,1,22082
16368,11,1,22082
1,11,1,22082
14698,11,1,22082
13451,11,1,22082
1,11,1,22082
1,11,1,22082
14034,11,1,22082
1,11,1,22082
1,11,1,22082
14449,11,1,22082
14606,11,1,22082
14606,11,1,22082
1,12,1,22082
14606,12,1,22082
15311,12,1,22083
16891,12,1,22083
1,12,1,22083
13155,12,1,22083
17591,12,1,22083
1,12,1,22083
15581,12,1,22083
12370,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22083
1,1,1,22083
1,1,1,22083
1,1,1,22083
1,1,1,22083
1,1,1,22083
1,1,1,22083
1,1,1,22083
18008,1,1,22083
16222,1,1,22083
1,1,1,22083
1,1,1,22083
16110,2,1,22083
1,2,1,22083
1,2,1,22083
17472,2,1,22083
14701,2,1,22083
1,2,1,22083
1,2,1,22083
13421,2,1,22083
1,2,1,22083
1,3,1,22083
15752,3,1,22083
13226,3,1,22083
15547,3,1,22083
1,3,1,22083
15019,3,1,22083
1,3,1,22083
1,3,1,22083
1,3,1,22083
13263,3,1,22083
1,3,1,22083
1,3,1,22083
1,4,1,22083
1,4,1,22083
16907,4,1,22083
1,4,1,22083
13230,4,1,22083
12573,4,1,22083
16370,4,1,22083
16370,4,1,22083
1,5,1,22083
1,5,1,22083
1,5,1,22083
1,5,1,22083
16121,5,1,22083
14224,5,1,22083
1,5,1,22083
1,5,1,22083
1,5,1,22083
1,5,1,22083
15716,5,1,22083
1,5,1,22083
18204,5,1,22083
18204,5,1,22083
1,6,1,22083
1,6,1,22083
1,6,1,22083
1,6,1,22083
14375,6,1,22083
1,6,1,22083
15311,6,1,22083
16461,6,1,22083
1,6,1,22083
14701,6,1,22083
1,6,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
1,7,1,22083
16464,7,1,22083
1,7,1,22083
17870,7,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
15701,8,1,22083
15547,8,1,22083
16723,8,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
1,8,1,22083
1,9,1,22083
1,9,1,22083
1,9,1,22083
16469,9,1,22083
1,9,1,22083
14387,9,1,22083
14096,9,1,22083
17757,9,1,22083
1,9,1,22083
17813,10,1,22083
1,10,1,22083
14089,10,1,22083
14704,10,1,22083
1,10,1,22083
17571,10,1,22083
15068,10,1,22083
1,10,1,22083
17596,10,1,22083
1,10,1,22083
1,10,1,22083
14096,10,1,22083
1,10,1,22083
15870,11,1,22083
1,11,1,22083
17014,11,1,22083
1,11,1,22083
1,11,1,22083
1,11,1,22083
16936,11,1,22083
14096,11,1,22083
1,11,1,22083
14704,11,1,22083
1,11,1,22083
14052,11,1,22083
1,11,1,22083
1,11,1,22083
12748,11,1,22083
1,11,1,22083
14966,11,1,22083
1,11,1,22083
14954,11,1,22083
15721,11,1,22083
1,11,1,22083
1,12,1,22083
16360,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22083
1,12,1,22084
16402,12,1,22084
1,12,1,22084
16081,12,1,22084
1,12,1,22084
18118,12,1,22084
1,12,1,22084
1,12,1,22084
1,12,1,22084
1,12,1,22084
1,1,1,22084
1,1,1,22084
18008,1,1,22084
16110,2,1,22084
17226,2,1,22084
18168,2,1,22084
18118,2,1,22084
1,2,1,22084
1,2,1,22084
15984,2,1,22084
1,3,1,22084
1,3,1,22084
15834,3,1,22084
1,3,1,22084
1,3,1,22084
1,3,1,22084
1,3,1,22084
16115,3,1,22084
16374,3,1,22084
15457,3,1,22084
1,3,1,22084
16904,3,1,22084
16904,3,1,22084
13069,3,1,22084
15716,3,1,22084
16814,3,1,22084
16657,3,1,22084
16010,4,1,22084
16010,4,1,22084
15756,4,1,22084
16906,4,1,22084
14535,4,1,22084
16031,4,1,22084
1,4,1,22084
18041,4,1,22084
1,4,1,22084
17827,4,1,22084
1,4,1,22084
1,4,1,22084
14527,4,1,22084
17582,4,1,22084
15555,4,1,22084
15535,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
1,4,1,22084
16823,4,1,22084
1,4,1,22084
16755,4,1,22084
17991,4,1,22084
1,5,1,22084
1,5,1,22084
12748,5,1,22084
16743,5,1,22084
17284,6,1,22084
16461,6,1,22084
14224,7,1,22084
16891,7,1,22084
17870,7,1,22084
13571,8,1,22084
1,8,1,22084
16743,8,1,22084
13969,8,1,22084
12748,8,1,22084
17864,9,1,22084
14387,9,1,22084
15356,12,1,22085
12370,12,1,22085
15570,2,1,22085
17472,2,1,22085
15039,2,1,22085
15752,3,1,22085
17864,3,1,22085
16241,4,1,22085
17367,4,1,22085
12748,5,1,22085
1,5,1,22085
18204,5,1,22085
1,6,1,22085
17252,6,1,22085
17954,6,1,22085
1,6,1,22085
1,7,1,22085
1,7,1,22085
1,7,1,22085
17126,7,1,22085
16014,7,1,22085
1,7,1,22085
15987,7,1,22085
1,7,1,22085
1,7,1,22085
14224,8,1,22085
16369,9,1,22085
1,10,1,22085
1,10,1,22085
1,10,1,22085
1,11,1,22085
1,11,1,22085
1,12,1,22085
1,12,1,22085
17920,12,1,22086
17968,12,1,22086
16274,12,1,22086
18011,12,1,22086
16916,12,1,22086
1,12,1,22086
13069,12,1,22086
15351,12,1,22086
15880,12,1,22086
15880,12,1,22086
15880,12,1,22086
15808,12,1,22086
14081,12,1,22086
14404,12,1,22086
13174,12,1,22086
13174,12,1,22086
13174,12,1,22086
16719,12,1,22086
15048,12,1,22086
13155,12,1,22086
15356,12,1,22086
17884,12,1,22086
17591,12,1,22086
18043,12,1,22086
17341,12,1,22086
17341,12,1,22086
15311,12,1,22086
15723,12,1,22086
15723,12,1,22086
12748,12,1,22086
15514,12,1,22086
15514,12,1,22086
17220,12,1,22086
14448,12,1,22086
16367,12,1,22086
17917,12,1,22086
15044,12,1,22086
17194,12,1,22086
14985,12,1,22086
1,12,1,22086
1,1,1,22086
1,1,1,22086
1,1,1,22086
1,1,1,22086
1,1,1,22086
1,2,1,22086
16495,3,1,22086
14465,4,1,22086
14465,4,1,22086
1,4,1,22086
1,4,1,22086
1,5,1,22086
1,6,1,22086
1,6,1,22086
1,6,1,22086
15334,6,1,22086
1,7,1,22086
18118,7,1,22086
1,7,1,22086
16464,7,1,22086
1,7,1,22086
1,7,1,22086
1,7,1,22086
1,7,1,22086
1,7,1,22086
1,8,1,22086
1,8,1,22086
14224,8,1,22086
18018,8,1,22086
1,8,1,22086
1,8,1,22086
1,8,1,22086
1,8,1,22086
1,9,1,22086
1,9,1,22086
13232,9,1,22086
13232,9,1,22086
14096,9,1,22086
1,9,1,22086
1,9,1,22086
1,9,1,22086
1,9,1,22086
1,9,1,22086
1,9,1,22086
18001,9,1,22086
1,9,1,22086
16624,9,1,22086
1,9,1,22086
1,9,1,22086
16655,9,1,22086
17107,9,1,22086
1,9,1,22086
1,9,1,22086
18204,9,1,22086
13558,10,1,22086
1,10,1,22086
16474,10,1,22086
16374,10,1,22086
12748,10,1,22086
16895,10,1,22086
17813,10,1,22086
1,10,1,22086
12748,10,1,22086
17372,10,1,22086
